Description,Spam
"Subject: hello

university degree programs - - - - increase personal prestige money earn power through advance university degree . eminent , non-accredit university award degree $ 200 . degree grant base present knowledge experience . further effort necessary part . short phone call require ba , ma , mba , phd diploma field choice . detail , call 713-866 - 4087
",yes
"Subject: sunshine !

vacation ! most exotic place earth . . . . . . florida ! special online promotional vacation package is brought limited , don ' t wait ! vist our website information price package info . ( sorry , offer available travel agent resale ) offer available world wide ! ! ! full detail : http : / / % 361 % 36 % 340 % 35 % 36 % 365 @ -856777947 / ak2 / robber9 / trip . html remove promotional mailing : http : / / % 361 % 36 % 340 % 35 % 36 % 365 @ -856777947 / ak2 / robber9 / removepage . html
",yes
"Subject: wow ! college degree internet ? ! ?

college business degree month ? ? ? 's right ! "" earn "" bachelor , master doctorate degree , prestigious university months instead completely legitimate ! ! ? enroll one many non-traditional degree program offer many country top accredit school . school american university , brigham young , colorado state university , dartmouth , drake , george washington 100 's currently offer non-traditional degree program almost every field study ( business , account , medical , law etc . . ) , case , earn month instead many through correspondence internet study . never leave home here 's best part - - one ever earn unless "" "" tell . * * * competition technical trade school force main stream university offer alternative degree program "" "" benefit ! ! compile packet list over 700 accredit non-accredit university offer program small fee $ 29 . 95 send . here 's : 270 page document contain - 1 ) comprehensive list over 700 us foreign school ( over 500 state otherwise accredit ) offer traditional & non-traditional degree program bachelor doctorate almost every field study . 2 ) information each school list include degree offer , apply , contact fee loan / grant information . 3 ) list over 50 state agency govern university education program . therefore investigate concern legitimacy yourself each individual school . 4 ) finally , fun , include list over 200 university , commonly "" diploma mill "" sell degree diploma wish . price range $ 5 - $ 100 . "" is doctor house ? "" simply send $ 29 . 95 us fund ( check money order ) : john wallace dba wallace sale grp . 341 bittersweet henderson ky 42420 * * don ' t forget e mail address ! ! e-mail within 48 hr . after receive order . thank . further question ? drop line address above . * * reason valid e - mail address attach offer due fact disable several occasion illegal practice call "" mail bomb "" . * * "" physical address "" above wallace sale grp , home office 's ownership . scam almost alway p . o . box . address verify through code 502 information . ask "" wallace "" bittersweet ln . . henderson ky * * customer valid e-address upon order . * * exclude offer , please respond address above . confirmation letter removal send refund stamp . honor requests removal ! ! .
",yes
"Subject: here

university degree programs increase personal prestige money earn power through advance university degree . eminent , non-accredit university award degree $ 200 . degree grant base present knowledge experience . further effort necessary part . short phone call require ba , ma , mba , phd diploma field choice . detail , call 602-230 - 4252
",yes
"Subject: one yet ?

remove mail list http : / / www . angelfire . com / k / theman11 / removepage . html ` , , ` , , ` , , ` florida / bahamas / cancun family holiday ! ! ! ! ` , , ` , , ` , , ` select enter limited ! family getaway 2 adults 3 children 4 adults ! offer available world wide limit ! information : http : / / www . angelfire . com / k / theman11 / trip . html
",yes
"Subject: bad credit ?

hi , hi , bid credit 65 million american ? offer wipe slate clean start over again manage credit re-establish credit worthiness . click link below info : one follow link site slow due high traffic : http : / / -670858437 / http : / / -783303340 / cred / http : / / -805990006 / member / cred26 / http : / / -784133277 / crimdatabase /
",yes
"Subject: re : 200 , 0 1st subscribers !

company : cavalcade sport network , inc . symbol : w s p n price : 3 ( $ 3 . 0 / share ) wspn expect 200 , 0 subscriber $ 12 million revenue first operation . wspn indicate largest digitize sport film library unite state . wspn upgrade immediate "" strong buy "" . : http : / / finance . yahoo . com / q ? s = wspn&d = t 2314
",yes
"Subject: capitalfm . com

unsubscribe e-mail http : / / capitalfm . com / unsubscribe * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * http : / / capitalfm . com - 21st century girls - ' re here 3rd june chat . - music gossip - week 's word musical street . - professor pop - every week prof answer pop question . - winning lines - win vonda shepard ticket our weekly comp . - singles - hottest sound stereo week . - capitalfm . com shop - latest best bargain . * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * - 21st century girls - ' re here 3rd june chat . mark diary . thursday 3rd june noisy foursome here webchat itch answer question life pop group . keep entertain till , win goodie bag our 21st century competition . - professor pop - every week prof answer pop question . ' ve question need answer music , professor pop 's man . lyric song title ? want song tv ad ? start week prof search through record bring answer . - music gossip - week 's word musical street . bring week 's whispering pop world , goss really need . right 's word precious , hot fave eurovision , britney 's bra-less performance . - winning lines - win vonda shepard ticket our weekly comp . every week scoop fantastic prize simply recognise our carefully choose lyric . week win ticket vonda shepard play live london recognise word "" love throw rubber ball . . . "" - singles - hottest sound stereo week . week our roundup music hit chart include latest madonna , robbie william manic street preacher . plus chance listen vote tomorrow 's hit sneak peek . much , much http : / / capitalfm . com - capitalfm . com shop - latest best bargain . * visit shop best price music , video game . latest album release include ricky martin 's latest feature ' livin ' la vida loca ' 11 . 99 , ' smash hits summer 99 ' 12 . 99 backstreet boy ' ' millennium ' 11 . 99 . * pre-order forthcome album release include gerus halliwell 's ' schizophonic ' 11 . 99 ( release 7th june ) , boyzone 's ' request ' 11 . 99 ( 31st ) , red hot chilus pepper ' ' californication ' 11 . 99 ( 7th june ) , baz luhrmann 's ' somethe everybody ' 12 . 99 ( 14th june ) lot . * pre-order despatch saturday prior release date delivery day release . uk delivery 1 size order ! http : / / capitalfm . com / shop _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ advertisement want today ? 's . . . 's excite 's london ! radio world here first uk . within radio world , create own character chat around globe . visit capitalfm , attend on-line event listen live while meet friend . . . , chat margherita taylor saturday 29th radio world ! want ? click link below . . . http : / / capitalfm . com / newradioworld / _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ advertisement panic preparation ? ring change revision stress thing past ! need stay calm tip teacher examiner feature revisionline . . . click link below tip top ! http : / / capitalfm . com / revisionline / _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ advertisement [ . tv ] - uk 's first technology channel bring latest gadget coolest kit ' gear ' . both wednesday 2nd 9th june 7 . 30pm , gear report e3 big video game show lo angele . highlight game forthcome playstation 2 , top game sega 's dreamcast . plus , wednesday 16th june 7 . 30pm , gear universal studio where try terminator ride . 12 - minute film terminator ride centrepiece , most expensive piece celluloid ever . visit [ . tv ] website @ www . tvchannel . co . uk call 0990 10 20 30 . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ advertisement want winner ? competition zone - where everyone where many before . . . free holiday , cinema ticket , beer , beverage weekend break . still here ? click below enter one fabulous competition prize wait win . http : / / capitalfm . com / compzone / _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
",yes
"Subject: re : answer : per request

ye purchase uncollect judicial judgment ! ! , company acquaintance uncollect judicial judgment please call us help receive money court state rightfully due . strong interest acquire uncollect judicial judgment city area . itc largest firm world specialize purchase collection judicial judgment . currently process over 637 million dollar worth judgment unite state alone . associate office virtually every city us most foreign country . nothing lose everything gain call . absolutely cost . reach toll free 1-800 - 409-8302 extension 1279 . call 24 hour per day . thank + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + another internet ad campaign produce distribute : cyber advertise system , ny , ny 10011 . please call cyber advertise system 1-800 - 409-8302 extension 1284 us design distribute powerful advertise company . success course please advertise develop . solid prove product service proud help company . remove our mail list please reply us johnsonkl334 @ yahoo . com type word remove subject line . + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + +
",yes
"Subject: junk mail : book linguist

plurabelle book catalogue second hand print book linguistics history linguistics available . contain 250 title . please ask free copy catalogue ( please include mail address want paper copy ) visit us net http : / / www . plurabelle . co . uk / lingu . htm write dr michael cahn plurabelle book 77 garden walk cambridge cb4 3ew tel 36 - 1223 - 366680 , fax - 571105 lingu @ plurabelle . co . uk sell book read open anytime http : / / www . plurabelle . co . uk
",yes
"Subject: free y2k fix ! ! ! < > . : adv "" "" . ,

news is : test computer full y2k compliance ( both bios real clock ) even correct simple , inexpensive download . great news is : offer free test & evaluation period while decide whether want purchase solution . one else offer comprehensive guarantee . additional information our free evaluation period , reply : y2kfreetest @ popmail . com type y2k subject line * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * remove mail list reply : resource22 @ popmail . com , type remove subject line . thank * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *
",yes
